timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T06:34:55.484273Z,local-backend,dev,degraded,17.35,1,1
2026-03-02T06:35:02.862913Z,local-backend,dev,degraded,31.17,1,1
2026-03-02T06:35:03.339539Z,local-backend,dev,degraded,17.34,1,1
2026-03-02T06:35:05.505557Z,local-backend,dev,degraded,16.05,1,1
2026-03-02T06:35:12.894819Z,local-backend,dev,degraded,16.49,1,1
2026-03-02T06:35:13.369854Z,local-backend,dev,degraded,15.92,1,1
2026-03-02T06:35:15.530331Z,local-backend,dev,degraded,16.14,1,1
2026-03-02T06:35:22.916139Z,local-backend,dev,degraded,15.81,1,1
2026-03-02T06:35:23.396092Z,local-backend,dev,degraded,14.63,1,1
2026-03-02T06:35:25.549977Z,local-backend,dev,degraded,15.53,1,1
2026-03-02T06:35:32.938482Z,local-backend,dev,degraded,5.18,1,1
2026-03-02T06:35:33.429008Z,local-backend,dev,degraded,16.53,1,1
2026-03-02T06:35:35.573869Z,local-backend,dev,degraded,17.17,1,1
2026-03-02T06:35:42.957295Z,local-backend,dev,degraded,15.26,1,1
2026-03-02T06:35:43.438027Z,local-backend,dev,degraded,2.36,1,1
2026-03-02T06:35:45.608122Z,local-backend,dev,degraded,16.93,1,1
2026-03-02T06:35:52.975123Z,local-backend,dev,degraded,2.06,1,1
2026-03-02T06:35:53.457452Z,local-backend,dev,degraded,15.82,1,1
2026-03-02T06:35:55.641114Z,local-backend,dev,degraded,28.34,1,1
2026-03-02T06:36:03.003838Z,local-backend,dev,degraded,15.81,1,1
2026-03-02T06:36:03.473591Z,local-backend,dev,degraded,4.05,1,1
2026-03-02T06:36:05.673287Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T06:36:13.022556Z,local-backend,dev,degraded,16.2,1,1
2026-03-02T06:36:13.504531Z,local-backend,dev,degraded,16.08,1,1
2026-03-02T06:36:15.692385Z,local-backend,dev,degraded,1.98,1,1
2026-03-02T06:36:23.045111Z,local-backend,dev,degraded,5.42,1,1
2026-03-02T06:36:23.555055Z,local-backend,dev,degraded,32.02,1,1
2026-03-02T06:36:25.712236Z,local-backend,dev,degraded,5.92,1,1
2026-03-02T06:36:33.065448Z,local-backend,dev,degraded,5.31,1,1
2026-03-02T06:36:33.586298Z,local-backend,dev,degraded,15.74,1,1
2026-03-02T06:36:35.724123Z,local-backend,dev,degraded,3.3,1,1
2026-03-02T06:36:43.092905Z,local-backend,dev,degraded,15.94,1,1
2026-03-02T06:36:43.593497Z,local-backend,dev,degraded,3.01,1,1
2026-03-02T06:36:45.737684Z,local-backend,dev,degraded,2.88,1,1
2026-03-02T06:36:53.107117Z,local-backend,dev,degraded,5.98,1,1
2026-03-02T06:36:53.613633Z,local-backend,dev,degraded,3.1,1,1
2026-03-02T06:36:55.761604Z,local-backend,dev,degraded,15.26,1,1
2026-03-02T06:37:03.139533Z,local-backend,dev,degraded,15.63,1,1
2026-03-02T06:37:03.635428Z,local-backend,dev,degraded,16.34,1,1
2026-03-02T06:37:05.796302Z,local-backend,dev,degraded,29.51,1,1
2026-03-02T06:37:13.154399Z,local-backend,dev,degraded,4.03,1,1
2026-03-02T06:37:13.663021Z,local-backend,dev,degraded,16.73,1,1
2026-03-02T06:37:15.815509Z,local-backend,dev,degraded,15.7,1,1
2026-03-02T06:37:23.174398Z,local-backend,dev,degraded,16.69,1,1
2026-03-02T06:37:23.688355Z,local-backend,dev,degraded,16.42,1,1
2026-03-02T06:37:25.822530Z,local-backend,dev,degraded,2.84,1,1
2026-03-02T06:37:33.203106Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T06:37:33.715441Z,local-backend,dev,degraded,16.33,1,1
2026-03-02T06:37:35.842621Z,local-backend,dev,degraded,15.48,1,1
2026-03-02T06:37:43.220886Z,local-backend,dev,degraded,5.76,1,1
2026-03-02T06:37:43.742555Z,local-backend,dev,degraded,17.03,1,1
2026-03-02T06:37:45.880903Z,local-backend,dev,degraded,29.87,1,1
2026-03-02T06:37:53.230370Z,local-backend,dev,degraded,2.6,1,1
2026-03-02T06:37:53.790219Z,local-backend,dev,degraded,31.22,1,1
2026-03-02T06:37:55.900368Z,local-backend,dev,degraded,5.13,1,1
2026-03-02T06:38:03.241294Z,local-backend,dev,degraded,3.63,1,1
2026-03-02T06:38:03.815514Z,local-backend,dev,degraded,15.38,1,1
2026-03-02T06:38:05.925872Z,local-backend,dev,degraded,5.87,1,1
2026-03-02T06:38:13.267951Z,local-backend,dev,degraded,5.82,1,1
2026-03-02T06:38:13.834909Z,local-backend,dev,degraded,2.78,1,1
2026-03-02T06:38:15.943333Z,local-backend,dev,degraded,3.17,1,1
2026-03-02T06:38:23.295144Z,local-backend,dev,degraded,17.27,1,1
2026-03-02T06:38:23.858092Z,local-backend,dev,degraded,16.61,1,1
2026-03-02T06:38:25.965463Z,local-backend,dev,degraded,16.27,1,1
2026-03-02T06:38:33.348165Z,local-backend,dev,degraded,31.28,1,1
2026-03-02T06:38:33.884811Z,local-backend,dev,degraded,14.49,1,1
2026-03-02T06:38:35.977377Z,local-backend,dev,degraded,5.25,1,1
2026-03-02T06:38:43.361019Z,local-backend,dev,degraded,3.23,1,1
2026-03-02T06:38:43.904183Z,local-backend,dev,degraded,2.43,1,1
2026-03-02T06:38:45.996320Z,local-backend,dev,degraded,3.37,1,1
2026-03-02T06:38:53.384056Z,local-backend,dev,degraded,16.4,1,1
2026-03-02T06:38:53.934110Z,local-backend,dev,degraded,17.62,1,1
2026-03-02T06:38:56.023787Z,local-backend,dev,degraded,18.14,1,1
2026-03-02T06:39:03.415545Z,local-backend,dev,degraded,15.39,1,1
2026-03-02T06:39:03.951818Z,local-backend,dev,degraded,5.77,1,1
2026-03-02T06:39:06.046014Z,local-backend,dev,degraded,6.45,1,1
2026-03-02T06:39:13.424347Z,local-backend,dev,degraded,2.55,1,1
2026-03-02T06:39:13.984211Z,local-backend,dev,degraded,17.78,1,1
2026-03-02T06:39:16.063673Z,local-backend,dev,degraded,4.12,1,1
2026-03-02T06:39:23.439878Z,local-backend,dev,degraded,4.18,1,1
2026-03-02T06:39:24.025458Z,local-backend,dev,degraded,31.1,1,1
2026-03-02T06:39:26.084264Z,local-backend,dev,degraded,2.94,1,1
2026-03-02T06:39:33.455634Z,local-backend,dev,degraded,3.1,1,1
2026-03-02T06:39:34.047424Z,local-backend,dev,degraded,5.61,1,1
2026-03-02T06:39:36.112453Z,local-backend,dev,degraded,14.97,1,1
2026-03-02T06:39:43.483740Z,local-backend,dev,degraded,17.4,1,1
2026-03-02T06:39:44.073155Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T06:39:46.133015Z,local-backend,dev,degraded,4.22,1,1
2026-03-02T06:39:53.510611Z,local-backend,dev,degraded,14.59,1,1
2026-03-02T06:39:54.088629Z,local-backend,dev,degraded,3.2,1,1
2026-03-02T06:39:56.145606Z,local-backend,dev,degraded,6.32,1,1
2026-03-02T06:40:03.522553Z,local-backend,dev,degraded,4.14,1,1
2026-03-02T06:40:04.137650Z,local-backend,dev,degraded,28.65,1,1
2026-03-02T06:40:06.167781Z,local-backend,dev,degraded,14.93,1,1
2026-03-02T06:40:13.545433Z,local-backend,dev,degraded,4.93,1,1
2026-03-02T06:40:14.166045Z,local-backend,dev,degraded,18.09,1,1
2026-03-02T06:40:16.182715Z,local-backend,dev,degraded,4.31,1,1
2026-03-02T06:40:23.569697Z,local-backend,dev,degraded,16.26,1,1
2026-03-02T06:40:24.207305Z,local-backend,dev,degraded,30.32,1,1
2026-03-02T06:40:26.214858Z,local-backend,dev,degraded,15.96,1,1
2026-03-02T06:40:33.598960Z,local-backend,dev,degraded,7.48,1,1
2026-03-02T06:40:34.259842Z,local-backend,dev,degraded,31.41,1,1
2026-03-02T06:40:36.240518Z,local-backend,dev,degraded,16.75,1,1
2026-03-02T06:40:43.645088Z,local-backend,dev,degraded,29.21,1,1
2026-03-02T06:40:44.300750Z,local-backend,dev,degraded,32.93,1,1
2026-03-02T06:40:46.257502Z,local-backend,dev,degraded,5.07,1,1
2026-03-02T06:40:53.666593Z,local-backend,dev,degraded,6.21,1,1
2026-03-02T06:40:54.330134Z,local-backend,dev,degraded,16.14,1,1
2026-03-02T06:40:56.292616Z,local-backend,dev,degraded,15.36,1,1
2026-03-02T06:41:03.698010Z,local-backend,dev,degraded,14.73,1,1
2026-03-02T06:41:04.342618Z,local-backend,dev,degraded,5.74,1,1
2026-03-02T06:41:06.338817Z,local-backend,dev,degraded,30.4,1,1
2026-03-02T06:41:13.715133Z,local-backend,dev,degraded,3.57,1,1
2026-03-02T06:41:14.365767Z,local-backend,dev,degraded,15.07,1,1
2026-03-02T06:41:16.354683Z,local-backend,dev,degraded,3.61,1,1
2026-03-02T06:41:23.727991Z,local-backend,dev,degraded,4.22,1,1
2026-03-02T06:41:24.392486Z,local-backend,dev,degraded,15.12,1,1
2026-03-02T06:41:26.391453Z,local-backend,dev,degraded,30.91,1,1
2026-03-02T06:41:33.750598Z,local-backend,dev,degraded,6.01,1,1
2026-03-02T06:41:34.415527Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T06:41:36.404136Z,local-backend,dev,degraded,3.92,1,1
2026-03-02T06:41:43.782917Z,local-backend,dev,degraded,16.68,1,1
2026-03-02T06:41:44.467798Z,local-backend,dev,degraded,31.44,1,1
2026-03-02T06:41:46.430784Z,local-backend,dev,degraded,15.0,1,1
2026-03-02T06:41:53.803546Z,local-backend,dev,degraded,6.75,1,1
2026-03-02T06:41:54.496130Z,local-backend,dev,degraded,16.98,1,1
2026-03-02T06:41:56.459912Z,local-backend,dev,degraded,17.07,1,1
2026-03-02T06:42:03.821593Z,local-backend,dev,degraded,2.98,1,1
2026-03-02T06:42:04.534265Z,local-backend,dev,degraded,30.31,1,1
2026-03-02T06:42:06.485816Z,local-backend,dev,degraded,15.13,1,1
2026-03-02T06:42:13.853655Z,local-backend,dev,degraded,15.51,1,1
2026-03-02T06:42:14.569675Z,local-backend,dev,degraded,16.74,1,1
2026-03-02T06:42:16.505642Z,local-backend,dev,degraded,3.3,1,1
2026-03-02T06:42:23.880113Z,local-backend,dev,degraded,7.14,1,1
2026-03-02T06:42:24.599861Z,local-backend,dev,degraded,14.74,1,1
2026-03-02T06:42:26.521610Z,local-backend,dev,degraded,5.97,1,1
2026-03-02T06:42:33.912822Z,local-backend,dev,degraded,14.98,1,1
2026-03-02T06:42:34.643692Z,local-backend,dev,degraded,30.45,1,1
2026-03-02T06:42:36.538953Z,local-backend,dev,degraded,2.94,1,1
2026-03-02T06:42:43.937621Z,local-backend,dev,degraded,6.29,1,1
2026-03-02T06:42:44.674961Z,local-backend,dev,degraded,13.95,1,1
2026-03-02T06:42:46.552743Z,local-backend,dev,degraded,3.11,1,1
2026-03-02T06:42:53.950573Z,local-backend,dev,degraded,2.38,1,1
2026-03-02T06:42:54.694881Z,local-backend,dev,degraded,3.27,1,1
2026-03-02T06:42:56.570520Z,local-backend,dev,degraded,3.63,1,1
2026-03-02T06:43:03.978213Z,local-backend,dev,degraded,17.12,1,1
2026-03-02T06:43:04.708335Z,local-backend,dev,degraded,4.84,1,1
2026-03-02T06:43:06.580933Z,local-backend,dev,degraded,2.68,1,1
2026-03-02T06:43:13.993144Z,local-backend,dev,degraded,7.06,1,1
2026-03-02T06:43:14.719642Z,local-backend,dev,degraded,5.22,1,1
2026-03-02T06:43:16.593839Z,local-backend,dev,degraded,3.01,1,1
2026-03-02T06:43:24.011836Z,local-backend,dev,degraded,4.95,1,1
2026-03-02T06:43:24.742164Z,local-backend,dev,degraded,6.2,1,1
2026-03-02T06:43:26.597694Z,local-backend,dev,degraded,2.13,1,1
2026-03-02T06:43:34.021663Z,local-backend,dev,degraded,3.46,1,1
2026-03-02T06:43:34.792025Z,local-backend,dev,degraded,29.26,1,1
2026-03-02T06:43:36.607875Z,local-backend,dev,degraded,4.97,1,1
2026-03-02T06:43:44.066863Z,local-backend,dev,degraded,31.38,1,1
2026-03-02T06:43:44.840878Z,local-backend,dev,degraded,31.04,1,1
2026-03-02T06:43:46.634436Z,local-backend,dev,degraded,18.13,1,1
2026-03-02T06:43:54.101761Z,local-backend,dev,degraded,15.25,1,1
2026-03-02T06:43:54.862094Z,local-backend,dev,degraded,16.83,1,1
2026-03-02T06:43:56.650546Z,local-backend,dev,degraded,6.04,1,1
2026-03-02T06:44:04.127910Z,local-backend,dev,degraded,18.79,1,1
2026-03-02T06:44:04.902917Z,local-backend,dev,degraded,30.86,1,1
2026-03-02T06:44:06.673747Z,local-backend,dev,degraded,4.84,1,1
2026-03-02T06:44:14.161857Z,local-backend,dev,degraded,14.28,1,1
2026-03-02T06:44:14.955527Z,local-backend,dev,degraded,32.62,1,1
2026-03-02T06:44:16.695229Z,local-backend,dev,degraded,5.39,1,1
2026-03-02T06:44:24.187480Z,local-backend,dev,degraded,6.99,1,1
2026-03-02T06:44:24.976645Z,local-backend,dev,degraded,5.85,1,1
2026-03-02T06:44:26.722448Z,local-backend,dev,degraded,15.03,1,1
2026-03-02T06:44:34.218599Z,local-backend,dev,degraded,15.73,1,1
2026-03-02T06:44:35.024735Z,local-backend,dev,degraded,27.93,1,1
2026-03-02T06:44:36.750516Z,local-backend,dev,degraded,16.05,1,1
2026-03-02T06:44:44.247310Z,local-backend,dev,degraded,14.62,1,1
2026-03-02T06:44:45.053084Z,local-backend,dev,degraded,15.68,1,1
2026-03-02T06:44:46.759557Z,local-backend,dev,degraded,4.39,1,1
2026-03-02T06:44:54.272871Z,local-backend,dev,degraded,7.1,1,1
2026-03-02T06:44:55.087116Z,local-backend,dev,degraded,17.06,1,1
2026-03-02T06:44:56.782850Z,local-backend,dev,degraded,4.78,1,1
2026-03-02T06:45:04.327344Z,local-backend,dev,degraded,30.73,1,1
2026-03-02T06:45:05.105248Z,local-backend,dev,degraded,4.63,1,1
2026-03-02T06:45:06.811739Z,local-backend,dev,degraded,15.76,1,1
2026-03-02T06:45:14.353358Z,local-backend,dev,degraded,5.7,1,1
2026-03-02T06:45:15.153892Z,local-backend,dev,degraded,30.36,1,1
2026-03-02T06:45:16.839771Z,local-backend,dev,degraded,16.14,1,1
2026-03-02T06:45:24.373322Z,local-backend,dev,degraded,4.54,1,1
2026-03-02T06:45:25.174104Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T06:45:26.855666Z,local-backend,dev,degraded,2.13,1,1
2026-03-02T06:45:34.396213Z,local-backend,dev,degraded,16.68,1,1
2026-03-02T06:45:35.195595Z,local-backend,dev,degraded,5.91,1,1
2026-03-02T06:45:36.884924Z,local-backend,dev,degraded,15.28,1,1
2026-03-02T06:46:28.423187Z,local-backend,dev,degraded,20.8,1,1
2026-03-02T06:46:31.152597Z,local-backend,dev,degraded,20.0,1,1
2026-03-02T06:46:37.450506Z,local-backend,dev,degraded,17.88,1,1
2026-03-02T06:46:38.445103Z,local-backend,dev,degraded,17.06,1,1
2026-03-02T06:46:41.174616Z,local-backend,dev,degraded,5.61,1,1
2026-03-02T06:46:47.484755Z,local-backend,dev,degraded,16.45,1,1
2026-03-02T06:46:48.478372Z,local-backend,dev,degraded,15.67,1,1
2026-03-02T06:46:51.200357Z,local-backend,dev,degraded,15.67,1,1
2026-03-02T06:46:57.507834Z,local-backend,dev,degraded,5.27,1,1
2026-03-02T06:46:58.507198Z,local-backend,dev,degraded,15.68,1,1
2026-03-02T06:47:01.215943Z,local-backend,dev,degraded,5.51,1,1
2026-03-02T06:47:07.527930Z,local-backend,dev,degraded,15.34,1,1
2026-03-02T06:47:08.538483Z,local-backend,dev,degraded,15.9,1,1
2026-03-02T06:47:11.240685Z,local-backend,dev,degraded,16.62,1,1
2026-03-02T06:47:17.555109Z,local-backend,dev,degraded,16.38,1,1
2026-03-02T06:47:18.558466Z,local-backend,dev,degraded,4.81,1,1
2026-03-02T06:47:21.282063Z,local-backend,dev,degraded,29.11,1,1
2026-03-02T06:47:27.588959Z,local-backend,dev,degraded,16.34,1,1
2026-03-02T06:47:28.571480Z,local-backend,dev,degraded,3.83,1,1
2026-03-02T06:47:31.304410Z,local-backend,dev,degraded,5.5,1,1
2026-03-02T06:47:37.624418Z,local-backend,dev,degraded,16.64,1,1
2026-03-02T06:47:38.616405Z,local-backend,dev,degraded,30.49,1,1
2026-03-02T06:47:41.330581Z,local-backend,dev,degraded,16.8,1,1
2026-03-02T06:47:47.635792Z,local-backend,dev,degraded,4.18,1,1
2026-03-02T06:47:48.625644Z,local-backend,dev,degraded,3.18,1,1
2026-03-02T06:47:51.340730Z,local-backend,dev,degraded,4.21,1,1
2026-03-02T06:47:57.644898Z,local-backend,dev,degraded,3.8,1,1
2026-03-02T06:47:58.646026Z,local-backend,dev,degraded,6.69,1,1
2026-03-02T06:48:01.384434Z,local-backend,dev,degraded,30.04,1,1
2026-03-02T06:48:07.661331Z,local-backend,dev,degraded,5.37,1,1
2026-03-02T06:48:08.666505Z,local-backend,dev,degraded,3.09,1,1
2026-03-02T06:48:11.398402Z,local-backend,dev,degraded,4.34,1,1
2026-03-02T06:48:17.683465Z,local-backend,dev,degraded,16.55,1,1
2026-03-02T06:48:18.692934Z,local-backend,dev,degraded,17.22,1,1
2026-03-02T06:48:21.423429Z,local-backend,dev,degraded,16.61,1,1
2026-03-02T06:48:27.696838Z,local-backend,dev,degraded,6.38,1,1
2026-03-02T06:48:28.712850Z,local-backend,dev,degraded,3.6,1,1
2026-03-02T06:48:31.452916Z,local-backend,dev,degraded,16.38,1,1
2026-03-02T06:48:37.730046Z,local-backend,dev,degraded,16.19,1,1
2026-03-02T06:48:38.744674Z,local-backend,dev,degraded,14.96,1,1
2026-03-02T06:48:41.491538Z,local-backend,dev,degraded,30.15,1,1
2026-03-02T06:48:47.759833Z,local-backend,dev,degraded,16.84,1,1
2026-03-02T06:48:48.779602Z,local-backend,dev,degraded,15.72,1,1
2026-03-02T06:48:51.522257Z,local-backend,dev,degraded,16.59,1,1
2026-03-02T06:48:57.784889Z,local-backend,dev,degraded,16.03,1,1
2026-03-02T06:48:58.793492Z,local-backend,dev,degraded,2.25,1,1
2026-03-02T06:49:01.561679Z,local-backend,dev,degraded,22.9,1,1
2026-03-02T06:49:07.799698Z,local-backend,dev,degraded,5.28,1,1
2026-03-02T06:49:08.804087Z,local-backend,dev,degraded,4.55,1,1
2026-03-02T06:49:11.596411Z,local-backend,dev,degraded,13.9,1,1
2026-03-02T06:49:17.826597Z,local-backend,dev,degraded,16.68,1,1
2026-03-02T06:49:18.850882Z,local-backend,dev,degraded,30.5,1,1
2026-03-02T06:49:21.622606Z,local-backend,dev,degraded,17.38,1,1
2026-03-02T06:49:27.860623Z,local-backend,dev,degraded,17.67,1,1
2026-03-02T06:49:28.893280Z,local-backend,dev,degraded,27.57,1,1
2026-03-02T06:49:31.670645Z,local-backend,dev,degraded,32.55,1,1
2026-03-02T06:49:37.908978Z,local-backend,dev,degraded,30.84,1,1
2026-03-02T06:49:38.918503Z,local-backend,dev,degraded,4.39,1,1
2026-03-02T06:49:41.714637Z,local-backend,dev,degraded,30.17,1,1
2026-03-02T06:49:47.921940Z,local-backend,dev,degraded,2.92,1,1
2026-03-02T06:49:48.930631Z,local-backend,dev,degraded,2.0,1,1
2026-03-02T06:49:51.739950Z,local-backend,dev,degraded,15.73,1,1
2026-03-02T06:49:57.946770Z,local-backend,dev,degraded,17.73,1,1
2026-03-02T06:49:58.942480Z,local-backend,dev,degraded,2.49,1,1
2026-03-02T06:51:23.866583Z,local-backend,dev,crashed,5030.56,1,1
2026-03-02T06:51:24.097652Z,local-backend,dev,crashed,5014.52,1,1
2026-03-02T06:51:28.863994Z,local-backend,dev,degraded,22.09,1,1
2026-03-02T06:51:33.901531Z,local-backend,dev,degraded,17.32,1,1
2026-03-02T06:51:34.130766Z,local-backend,dev,degraded,14.22,1,1
2026-03-02T06:51:38.881797Z,local-backend,dev,degraded,3.39,1,1
2026-03-02T06:51:43.933585Z,local-backend,dev,degraded,16.16,1,1
2026-03-02T06:51:44.162490Z,local-backend,dev,degraded,14.32,1,1
2026-03-02T06:51:48.903927Z,local-backend,dev,degraded,3.92,1,1
2026-03-02T06:51:53.949699Z,local-backend,dev,degraded,2.27,1,1
2026-03-02T06:51:54.196566Z,local-backend,dev,degraded,15.14,1,1
2026-03-02T06:51:58.922088Z,local-backend,dev,degraded,5.49,1,1
2026-03-02T06:52:03.980706Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T06:52:04.215013Z,local-backend,dev,degraded,3.15,1,1
2026-03-02T06:52:08.937333Z,local-backend,dev,degraded,4.47,1,1
2026-03-02T06:52:14.028962Z,local-backend,dev,degraded,27.86,1,1
2026-03-02T06:52:14.234179Z,local-backend,dev,degraded,2.71,1,1
2026-03-02T06:52:18.962561Z,local-backend,dev,degraded,5.98,1,1
2026-03-02T06:52:24.052443Z,local-backend,dev,degraded,6.42,1,1
2026-03-02T06:52:24.251061Z,local-backend,dev,degraded,3.97,1,1
2026-03-02T06:52:28.984535Z,local-backend,dev,degraded,3.96,1,1
2026-03-02T06:52:34.071852Z,local-backend,dev,degraded,5.99,1,1
2026-03-02T06:52:34.300455Z,local-backend,dev,degraded,31.82,1,1
2026-03-02T06:52:39.018342Z,local-backend,dev,degraded,16.49,1,1
2026-03-02T06:52:44.094929Z,local-backend,dev,degraded,4.34,1,1
2026-03-02T06:52:44.339939Z,local-backend,dev,degraded,31.17,1,1
2026-03-02T06:52:49.035279Z,local-backend,dev,degraded,4.52,1,1
2026-03-02T06:52:54.127159Z,local-backend,dev,degraded,15.16,1,1
2026-03-02T06:52:54.362511Z,local-backend,dev,degraded,16.79,1,1
2026-03-02T06:52:59.084715Z,local-backend,dev,degraded,29.42,1,1
2026-03-02T06:53:04.165261Z,local-backend,dev,degraded,28.97,1,1
2026-03-02T06:53:04.411975Z,local-backend,dev,degraded,29.56,1,1
2026-03-02T06:53:09.111742Z,local-backend,dev,degraded,15.67,1,1
2026-03-02T06:53:14.189482Z,local-backend,dev,degraded,15.77,1,1
2026-03-02T06:53:14.423748Z,local-backend,dev,degraded,3.06,1,1
2026-03-02T06:53:19.136039Z,local-backend,dev,degraded,16.14,1,1
2026-03-02T06:53:24.203343Z,local-backend,dev,degraded,5.04,1,1
2026-03-02T06:53:24.442721Z,local-backend,dev,degraded,15.92,1,1
2026-03-02T06:53:29.148236Z,local-backend,dev,degraded,3.72,1,1
2026-03-02T06:53:34.244360Z,local-backend,dev,degraded,30.9,1,1
2026-03-02T06:53:34.474293Z,local-backend,dev,degraded,16.16,1,1
