timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T06:35:12.876969Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.49,True,http_error,HTTP 404,
2026-03-02T06:35:13.353331Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.92,True,http_error,HTTP 404,
2026-03-02T06:35:15.513995Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.14,True,http_error,HTTP 404,
2026-03-02T06:35:22.899089Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.81,True,http_error,HTTP 404,
2026-03-02T06:35:23.379741Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.63,True,http_error,HTTP 404,
2026-03-02T06:35:25.533784Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.53,True,http_error,HTTP 404,
2026-03-02T06:35:32.931617Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.18,True,http_error,HTTP 404,
2026-03-02T06:35:33.411024Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.53,True,http_error,HTTP 404,
2026-03-02T06:35:35.554271Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.17,True,http_error,HTTP 404,
2026-03-02T06:35:42.940880Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.26,True,http_error,HTTP 404,
2026-03-02T06:35:43.435012Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.36,True,http_error,HTTP 404,
2026-03-02T06:35:45.589579Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.93,True,http_error,HTTP 404,
2026-03-02T06:35:52.972123Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.06,True,http_error,HTTP 404,
2026-03-02T06:35:53.441427Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.82,True,http_error,HTTP 404,
2026-03-02T06:35:55.612790Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.34,True,http_error,HTTP 404,
2026-03-02T06:36:02.986580Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.81,True,http_error,HTTP 404,
2026-03-02T06:36:03.468608Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.05,True,http_error,HTTP 404,
2026-03-02T06:36:05.656383Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.32,True,http_error,HTTP 404,
2026-03-02T06:36:13.005040Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.2,True,http_error,HTTP 404,
2026-03-02T06:36:13.488021Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.08,True,http_error,HTTP 404,
2026-03-02T06:36:15.689383Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1.98,True,http_error,HTTP 404,
2026-03-02T06:36:23.038202Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.42,True,http_error,HTTP 404,
2026-03-02T06:36:23.520158Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.02,True,http_error,HTTP 404,
2026-03-02T06:36:25.704223Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.92,True,http_error,HTTP 404,
2026-03-02T06:36:33.057448Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.31,True,http_error,HTTP 404,
2026-03-02T06:36:33.567967Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.74,True,http_error,HTTP 404,
2026-03-02T06:36:35.718474Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.3,True,http_error,HTTP 404,
2026-03-02T06:36:43.076346Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.94,True,http_error,HTTP 404,
2026-03-02T06:36:43.589495Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.01,True,http_error,HTTP 404,
2026-03-02T06:36:45.733700Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.88,True,http_error,HTTP 404,
2026-03-02T06:36:53.098223Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.98,True,http_error,HTTP 404,
2026-03-02T06:36:53.609118Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.1,True,http_error,HTTP 404,
2026-03-02T06:36:55.744549Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.26,True,http_error,HTTP 404,
2026-03-02T06:37:03.123492Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.63,True,http_error,HTTP 404,
2026-03-02T06:37:03.618125Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.34,True,http_error,HTTP 404,
2026-03-02T06:37:05.765061Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.51,True,http_error,HTTP 404,
2026-03-02T06:37:13.148364Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.03,True,http_error,HTTP 404,
2026-03-02T06:37:13.643789Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.73,True,http_error,HTTP 404,
2026-03-02T06:37:15.798997Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.7,True,http_error,HTTP 404,
2026-03-02T06:37:23.155850Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.69,True,http_error,HTTP 404,
2026-03-02T06:37:23.669916Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.42,True,http_error,HTTP 404,
2026-03-02T06:37:25.818954Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.84,True,http_error,HTTP 404,
2026-03-02T06:37:33.184799Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.37,True,http_error,HTTP 404,
2026-03-02T06:37:33.697702Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.33,True,http_error,HTTP 404,
2026-03-02T06:37:35.827052Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.48,True,http_error,HTTP 404,
2026-03-02T06:37:43.213535Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.76,True,http_error,HTTP 404,
2026-03-02T06:37:43.723767Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.03,True,http_error,HTTP 404,
2026-03-02T06:37:45.848886Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.87,True,http_error,HTTP 404,
2026-03-02T06:37:53.226366Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.6,True,http_error,HTTP 404,
2026-03-02T06:37:53.756630Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.22,True,http_error,HTTP 404,
2026-03-02T06:37:55.892856Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.13,True,http_error,HTTP 404,
2026-03-02T06:38:03.236489Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.63,True,http_error,HTTP 404,
2026-03-02T06:38:03.798297Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.38,True,http_error,HTTP 404,
2026-03-02T06:38:05.918764Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.87,True,http_error,HTTP 404,
2026-03-02T06:38:13.260517Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.82,True,http_error,HTTP 404,
2026-03-02T06:38:13.831674Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.78,True,http_error,HTTP 404,
2026-03-02T06:38:15.939333Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.17,True,http_error,HTTP 404,
2026-03-02T06:38:23.276635Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.27,True,http_error,HTTP 404,
2026-03-02T06:38:23.839620Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.61,True,http_error,HTTP 404,
2026-03-02T06:38:25.947932Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.27,True,http_error,HTTP 404,
2026-03-02T06:38:33.314291Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.28,True,http_error,HTTP 404,
2026-03-02T06:38:33.867803Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.49,True,http_error,HTTP 404,
2026-03-02T06:38:35.971361Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.25,True,http_error,HTTP 404,
2026-03-02T06:38:43.356928Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.23,True,http_error,HTTP 404,
2026-03-02T06:38:43.901152Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.43,True,http_error,HTTP 404,
2026-03-02T06:38:45.991020Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.37,True,http_error,HTTP 404,
2026-03-02T06:38:53.367268Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.4,True,http_error,HTTP 404,
2026-03-02T06:38:53.914167Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.62,True,http_error,HTTP 404,
2026-03-02T06:38:56.003549Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.14,True,http_error,HTTP 404,
2026-03-02T06:39:03.399717Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.39,True,http_error,HTTP 404,
2026-03-02T06:39:03.944166Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.77,True,http_error,HTTP 404,
2026-03-02T06:39:06.038322Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.45,True,http_error,HTTP 404,
2026-03-02T06:39:13.420832Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.55,True,http_error,HTTP 404,
2026-03-02T06:39:13.964858Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.78,True,http_error,HTTP 404,
2026-03-02T06:39:16.058011Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.12,True,http_error,HTTP 404,
2026-03-02T06:39:23.434053Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.18,True,http_error,HTTP 404,
2026-03-02T06:39:23.992110Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.1,True,http_error,HTTP 404,
2026-03-02T06:39:26.079736Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.94,True,http_error,HTTP 404,
2026-03-02T06:39:33.450607Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.1,True,http_error,HTTP 404,
2026-03-02T06:39:34.039102Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.61,True,http_error,HTTP 404,
2026-03-02T06:39:36.096619Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.97,True,http_error,HTTP 404,
2026-03-02T06:39:43.464630Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.4,True,http_error,HTTP 404,
2026-03-02T06:39:44.055566Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.3,True,http_error,HTTP 404,
2026-03-02T06:39:46.127292Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.22,True,http_error,HTTP 404,
2026-03-02T06:39:53.494549Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.59,True,http_error,HTTP 404,
2026-03-02T06:39:54.084542Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.2,True,http_error,HTTP 404,
2026-03-02T06:39:56.137982Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.32,True,http_error,HTTP 404,
2026-03-02T06:40:03.516642Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.14,True,http_error,HTTP 404,
2026-03-02T06:40:04.105990Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.65,True,http_error,HTTP 404,
2026-03-02T06:40:06.150582Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.93,True,http_error,HTTP 404,
2026-03-02T06:40:13.539878Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.93,True,http_error,HTTP 404,
2026-03-02T06:40:14.144752Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.09,True,http_error,HTTP 404,
2026-03-02T06:40:16.177668Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.31,True,http_error,HTTP 404,
2026-03-02T06:40:23.551677Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.26,True,http_error,HTTP 404,
2026-03-02T06:40:24.175016Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.32,True,http_error,HTTP 404,
2026-03-02T06:40:26.197104Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.96,True,http_error,HTTP 404,
2026-03-02T06:40:33.588508Z,local-backend,http://127.0.0.1:8000/api/health,404,False,7.48,True,http_error,HTTP 404,
2026-03-02T06:40:34.226335Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.41,True,http_error,HTTP 404,
2026-03-02T06:40:36.220848Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.75,True,http_error,HTTP 404,
2026-03-02T06:40:43.613924Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.21,True,http_error,HTTP 404,
2026-03-02T06:40:44.265604Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.93,True,http_error,HTTP 404,
2026-03-02T06:40:46.251505Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.07,True,http_error,HTTP 404,
2026-03-02T06:40:53.659037Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.21,True,http_error,HTTP 404,
2026-03-02T06:40:54.311943Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.14,True,http_error,HTTP 404,
2026-03-02T06:40:56.275969Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.36,True,http_error,HTTP 404,
2026-03-02T06:41:03.682460Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.73,True,http_error,HTTP 404,
2026-03-02T06:41:04.335526Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.74,True,http_error,HTTP 404,
2026-03-02T06:41:06.306675Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.4,True,http_error,HTTP 404,
2026-03-02T06:41:13.708526Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.57,True,http_error,HTTP 404,
2026-03-02T06:41:14.348113Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.07,True,http_error,HTTP 404,
2026-03-02T06:41:16.349573Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.61,True,http_error,HTTP 404,
2026-03-02T06:41:23.720753Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.22,True,http_error,HTTP 404,
2026-03-02T06:41:24.374593Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.12,True,http_error,HTTP 404,
2026-03-02T06:41:26.359693Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.91,True,http_error,HTTP 404,
2026-03-02T06:41:33.743034Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.01,True,http_error,HTTP 404,
2026-03-02T06:41:34.398248Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.21,True,http_error,HTTP 404,
2026-03-02T06:41:36.398324Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.92,True,http_error,HTTP 404,
2026-03-02T06:41:43.765681Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.68,True,http_error,HTTP 404,
2026-03-02T06:41:44.434550Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.44,True,http_error,HTTP 404,
2026-03-02T06:41:46.414411Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.0,True,http_error,HTTP 404,
2026-03-02T06:41:53.795194Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.75,True,http_error,HTTP 404,
2026-03-02T06:41:54.475898Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.98,True,http_error,HTTP 404,
2026-03-02T06:41:56.438569Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.07,True,http_error,HTTP 404,
2026-03-02T06:42:03.816629Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.98,True,http_error,HTTP 404,
2026-03-02T06:42:04.500735Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.31,True,http_error,HTTP 404,
2026-03-02T06:42:06.469751Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.13,True,http_error,HTTP 404,
2026-03-02T06:42:13.837538Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.51,True,http_error,HTTP 404,
2026-03-02T06:42:14.550026Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.74,True,http_error,HTTP 404,
2026-03-02T06:42:16.502264Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.3,True,http_error,HTTP 404,
2026-03-02T06:42:23.871608Z,local-backend,http://127.0.0.1:8000/api/health,404,False,7.14,True,http_error,HTTP 404,
2026-03-02T06:42:24.583610Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.74,True,http_error,HTTP 404,
2026-03-02T06:42:26.513493Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.97,True,http_error,HTTP 404,
2026-03-02T06:42:33.894878Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.98,True,http_error,HTTP 404,
2026-03-02T06:42:34.611576Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.45,True,http_error,HTTP 404,
2026-03-02T06:42:36.533951Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.94,True,http_error,HTTP 404,
2026-03-02T06:42:43.929064Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.29,True,http_error,HTTP 404,
2026-03-02T06:42:44.659670Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.95,True,http_error,HTTP 404,
2026-03-02T06:42:46.548270Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.11,True,http_error,HTTP 404,
2026-03-02T06:42:53.946523Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.38,True,http_error,HTTP 404,
2026-03-02T06:42:54.690839Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.27,True,http_error,HTTP 404,
2026-03-02T06:42:56.565511Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.63,True,http_error,HTTP 404,
2026-03-02T06:43:03.959663Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.12,True,http_error,HTTP 404,
2026-03-02T06:43:04.702900Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.84,True,http_error,HTTP 404,
2026-03-02T06:43:06.577715Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.68,True,http_error,HTTP 404,
2026-03-02T06:43:13.985018Z,local-backend,http://127.0.0.1:8000/api/health,404,False,7.06,True,http_error,HTTP 404,
2026-03-02T06:43:14.712837Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.22,True,http_error,HTTP 404,
2026-03-02T06:43:16.588920Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.01,True,http_error,HTTP 404,
2026-03-02T06:43:24.005941Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.95,True,http_error,HTTP 404,
2026-03-02T06:43:24.734467Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.2,True,http_error,HTTP 404,
2026-03-02T06:43:26.594722Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.13,True,http_error,HTTP 404,
2026-03-02T06:43:34.017247Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.46,True,http_error,HTTP 404,
2026-03-02T06:43:34.761617Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.26,True,http_error,HTTP 404,
