timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-11T05:40:51.470217Z,local-backend,dev,running,3.12,0,1
2026-03-11T05:41:01.477536Z,local-backend,dev,running,3.25,0,1
2026-03-11T05:41:11.489337Z,local-backend,dev,running,3.79,0,1
2026-03-11T05:41:21.497889Z,local-backend,dev,running,4.53,0,1
2026-03-11T05:41:31.519303Z,local-backend,dev,running,18.65,0,1
2026-03-11T05:41:41.531218Z,local-backend,dev,running,4.14,0,1
2026-03-11T05:41:51.563976Z,local-backend,dev,running,16.34,0,1
2026-03-11T05:42:01.584238Z,local-backend,dev,running,3.68,0,1
2026-03-11T05:42:11.606719Z,local-backend,dev,running,16.04,0,1
2026-03-11T05:42:21.634301Z,local-backend,dev,running,17.42,0,1
2026-03-11T05:42:31.665443Z,local-backend,dev,running,18.34,0,1
2026-03-11T05:42:41.696859Z,local-backend,dev,running,17.37,0,1
2026-03-11T05:42:51.728802Z,local-backend,dev,running,16.67,0,1
2026-03-11T05:43:01.747299Z,local-backend,dev,running,16.15,0,1
2026-03-11T05:43:11.771666Z,local-backend,dev,running,16.85,0,1
2026-03-11T05:43:21.793582Z,local-backend,dev,running,17.22,0,1
2026-03-11T05:43:31.807335Z,local-backend,dev,running,3.52,0,1
2026-03-11T05:43:41.835359Z,local-backend,dev,running,16.31,0,1
2026-03-11T05:43:51.849005Z,local-backend,dev,running,3.65,0,1
2026-03-11T05:44:01.877612Z,local-backend,dev,running,16.21,0,1
2026-03-11T05:44:11.906215Z,local-backend,dev,running,15.05,0,1
2026-03-11T05:44:21.925361Z,local-backend,dev,running,16.52,0,1
2026-03-11T05:44:31.933028Z,local-backend,dev,running,2.91,0,1
2026-03-11T05:44:41.963216Z,local-backend,dev,running,15.88,0,1
2026-03-11T05:44:51.993794Z,local-backend,dev,running,17.48,0,1
2026-03-11T05:45:02.025298Z,local-backend,dev,running,16.71,0,1
2026-03-11T05:45:12.055975Z,local-backend,dev,running,15.91,0,1
2026-03-11T05:45:22.075605Z,local-backend,dev,running,3.53,0,1
2026-03-11T05:45:32.104423Z,local-backend,dev,running,16.51,0,1
2026-03-11T05:45:42.132916Z,local-backend,dev,running,16.9,0,1
2026-03-11T05:45:52.140360Z,local-backend,dev,running,3.06,0,1
2026-03-11T05:46:02.171103Z,local-backend,dev,running,17.51,0,1
2026-03-11T05:46:12.191079Z,local-backend,dev,running,2.78,0,1
2026-03-11T05:46:22.210412Z,local-backend,dev,running,15.55,0,1
2026-03-11T05:46:32.239614Z,local-backend,dev,running,16.65,0,1
2026-03-11T05:46:42.255401Z,local-backend,dev,running,3.91,0,1
2026-03-11T05:46:52.265573Z,local-backend,dev,running,4.11,0,1
2026-03-11T05:47:02.298897Z,local-backend,dev,running,18.73,0,1
2026-03-11T05:47:12.307834Z,local-backend,dev,running,3.67,0,1
2026-03-11T05:47:22.336500Z,local-backend,dev,running,15.4,0,1
2026-03-11T05:47:32.375554Z,local-backend,dev,running,20.96,0,1
2026-03-11T05:47:42.383844Z,local-backend,dev,running,4.63,0,1
2026-03-11T05:47:52.407175Z,local-backend,dev,running,17.56,0,1
2026-03-11T05:48:02.426820Z,local-backend,dev,running,3.65,0,1
2026-03-11T05:48:12.436459Z,local-backend,dev,running,3.41,0,1
2026-03-11T05:48:22.443116Z,local-backend,dev,running,3.4,0,1
2026-03-11T05:48:32.457462Z,local-backend,dev,running,2.71,0,1
2026-03-11T05:48:42.487417Z,local-backend,dev,running,18.7,0,1
2026-03-11T05:48:52.511184Z,local-backend,dev,running,16.63,0,1
2026-03-11T05:49:02.539132Z,local-backend,dev,running,16.62,0,1
2026-03-11T05:49:12.567205Z,local-backend,dev,running,16.94,0,1
2026-03-11T05:49:22.594365Z,local-backend,dev,running,15.65,0,1
2026-03-11T05:49:32.624414Z,local-backend,dev,running,16.42,0,1
2026-03-11T05:49:42.638615Z,local-backend,dev,running,3.2,0,1
2026-03-11T05:49:52.666592Z,local-backend,dev,running,17.62,0,1
2026-03-11T05:50:02.674340Z,local-backend,dev,running,2.54,0,1
2026-03-11T05:50:12.701787Z,local-backend,dev,running,15.7,0,1
2026-03-11T05:50:22.724863Z,local-backend,dev,running,18.26,0,1
2026-03-11T05:50:32.736327Z,local-backend,dev,running,2.73,0,1
2026-03-11T05:50:42.757446Z,local-backend,dev,running,3.08,0,1
2026-03-11T05:50:52.787331Z,local-backend,dev,running,15.84,0,1
2026-03-11T05:51:02.810068Z,local-backend,dev,running,16.81,0,1
2026-03-11T05:51:12.824824Z,local-backend,dev,running,3.31,0,1
2026-03-11T05:51:22.845991Z,local-backend,dev,running,15.48,0,1
2026-03-11T05:51:32.877052Z,local-backend,dev,running,16.87,0,1
2026-03-11T05:51:42.893945Z,local-backend,dev,running,3.06,0,1
2026-03-11T05:52:04.244742Z,local-backend,dev,running,48.63,0,1
2026-03-11T05:52:14.271531Z,local-backend,dev,running,15.92,0,1
2026-03-11T05:52:24.280834Z,local-backend,dev,running,3.34,0,1
2026-03-11T05:52:34.289587Z,local-backend,dev,running,3.35,0,1
2026-03-11T05:52:44.312172Z,local-backend,dev,running,17.37,0,1
2026-03-11T05:52:54.333522Z,local-backend,dev,running,15.26,0,1
2026-03-11T05:53:04.364939Z,local-backend,dev,running,16.49,0,1
2026-03-11T05:53:14.376466Z,local-backend,dev,running,2.86,0,1
2026-03-11T05:53:24.396693Z,local-backend,dev,running,16.2,0,1
2026-03-11T05:53:34.421200Z,local-backend,dev,running,15.46,0,1
2026-03-11T05:53:47.849393Z,local-backend,dev,running,33.77,0,1
2026-03-11T05:53:57.870415Z,local-backend,dev,running,2.82,0,1
2026-03-11T05:54:18.688897Z,local-backend,dev,running,25.32,0,1
2026-03-11T05:54:28.719108Z,local-backend,dev,running,15.25,0,1
2026-03-11T05:54:38.744501Z,local-backend,dev,running,17.3,0,1
2026-03-11T05:54:48.755712Z,local-backend,dev,running,3.21,0,1
2026-03-11T05:54:58.772569Z,local-backend,dev,running,2.48,0,1
2026-03-11T05:55:08.808262Z,local-backend,dev,running,17.32,0,1
2026-03-11T05:55:18.830710Z,local-backend,dev,running,16.91,0,1
2026-03-11T05:55:28.841845Z,local-backend,dev,running,3.0,0,1
2026-03-11T05:55:38.875607Z,local-backend,dev,running,17.43,0,1
2026-03-11T05:55:48.902111Z,local-backend,dev,running,17.84,0,1
2026-03-11T05:55:58.923833Z,local-backend,dev,running,16.0,0,1
2026-03-11T05:56:08.940488Z,local-backend,dev,running,3.47,0,1
2026-03-11T05:56:18.960806Z,local-backend,dev,running,16.8,0,1
