timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T06:49:24.672357Z,local-backend,dev,degraded,15.65,1,1
2026-03-02T06:49:34.701275Z,local-backend,dev,degraded,14.99,1,1
2026-03-02T06:49:44.725118Z,local-backend,dev,degraded,15.45,1,1
2026-03-02T06:49:54.758416Z,local-backend,dev,degraded,16.63,1,1
2026-03-02T06:51:28.862996Z,local-backend,dev,degraded,552.08,1,1
2026-03-02T06:51:38.893971Z,local-backend,dev,degraded,15.58,1,1
2026-03-02T06:51:48.902920Z,local-backend,dev,degraded,3.69,1,1
2026-03-02T06:51:58.920857Z,local-backend,dev,degraded,6.07,1,1
2026-03-02T06:52:08.949751Z,local-backend,dev,degraded,16.93,1,1
2026-03-02T06:52:18.971498Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T06:52:28.996639Z,local-backend,dev,degraded,15.69,1,1
2026-03-02T06:52:39.018342Z,local-backend,dev,degraded,16.11,1,1
2026-03-02T06:52:49.033762Z,local-backend,dev,degraded,2.97,1,1
2026-03-02T06:52:59.055174Z,local-backend,dev,degraded,17.4,1,1
2026-03-02T06:53:09.095597Z,local-backend,dev,degraded,32.04,1,1
2026-03-02T06:53:19.108114Z,local-backend,dev,degraded,3.23,1,1
2026-03-02T06:53:29.116677Z,local-backend,dev,degraded,3.91,1,1
2026-03-02T06:53:39.134595Z,local-backend,dev,degraded,2.44,1,1
2026-03-02T06:53:49.171529Z,local-backend,dev,degraded,29.77,1,1
2026-03-02T06:53:59.192386Z,local-backend,dev,degraded,6.77,1,1
2026-03-02T06:54:09.239922Z,local-backend,dev,degraded,31.24,1,1
2026-03-02T06:54:19.271759Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T06:54:29.306668Z,local-backend,dev,degraded,16.39,1,1
2026-03-02T06:54:39.315196Z,local-backend,dev,degraded,2.18,1,1
2026-03-02T06:54:49.347562Z,local-backend,dev,degraded,15.73,1,1
2026-03-02T06:54:59.362496Z,local-backend,dev,degraded,4.8,1,1
2026-03-02T06:55:09.370607Z,local-backend,dev,degraded,3.19,1,1
2026-03-02T06:55:19.403430Z,local-backend,dev,degraded,15.75,1,1
2026-03-02T06:55:29.426639Z,local-backend,dev,degraded,15.15,1,1
2026-03-02T06:55:39.433355Z,local-backend,dev,degraded,1.9,1,1
2026-03-02T06:55:49.445355Z,local-backend,dev,degraded,2.17,1,1
2026-03-02T06:55:59.476492Z,local-backend,dev,degraded,15.49,1,1
2026-03-02T06:56:09.508066Z,local-backend,dev,degraded,13.68,1,1
2026-03-02T06:56:19.522471Z,local-backend,dev,degraded,2.23,1,1
2026-03-02T06:56:29.551241Z,local-backend,dev,degraded,15.24,1,1
2026-03-02T06:56:39.568902Z,local-backend,dev,degraded,6.85,1,1
2026-03-02T06:56:49.595815Z,local-backend,dev,degraded,16.76,1,1
2026-03-02T06:56:59.624664Z,local-backend,dev,degraded,15.73,1,1
2026-03-02T06:57:09.643403Z,local-backend,dev,degraded,3.87,1,1
2026-03-02T06:57:19.671200Z,local-backend,dev,degraded,14.67,1,1
2026-03-02T06:57:29.696154Z,local-backend,dev,degraded,16.51,1,1
2026-03-02T06:57:39.720077Z,local-backend,dev,degraded,6.34,1,1
2026-03-02T06:57:49.746801Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T06:57:59.770702Z,local-backend,dev,degraded,15.35,1,1
2026-03-02T06:58:09.790226Z,local-backend,dev,degraded,2.91,1,1
2026-03-02T06:58:19.812448Z,local-backend,dev,degraded,3.57,1,1
2026-03-02T06:58:29.844056Z,local-backend,dev,degraded,15.27,1,1
2026-03-02T06:58:39.869283Z,local-backend,dev,degraded,15.66,1,1
2026-03-02T06:58:49.896693Z,local-backend,dev,degraded,15.69,1,1
2026-03-02T06:58:59.923142Z,local-backend,dev,degraded,15.99,1,1
2026-03-02T06:59:09.953869Z,local-backend,dev,degraded,16.36,1,1
2026-03-02T06:59:19.986035Z,local-backend,dev,degraded,15.04,1,1
2026-03-02T06:59:30.002582Z,local-backend,dev,degraded,5.62,1,1
2026-03-02T06:59:40.037733Z,local-backend,dev,degraded,16.19,1,1
2026-03-02T06:59:50.067382Z,local-backend,dev,degraded,16.56,1,1
2026-03-02T07:00:00.100189Z,local-backend,dev,degraded,15.92,1,1
2026-03-02T07:00:10.133314Z,local-backend,dev,degraded,15.94,1,1
2026-03-02T07:00:20.166115Z,local-backend,dev,degraded,16.19,1,1
2026-03-02T07:00:30.184802Z,local-backend,dev,degraded,5.57,1,1
2026-03-02T07:00:40.214417Z,local-backend,dev,degraded,16.62,1,1
2026-03-02T07:00:50.240120Z,local-backend,dev,degraded,16.47,1,1
2026-03-02T07:01:00.259260Z,local-backend,dev,degraded,2.1,1,1
2026-03-02T07:01:10.304443Z,local-backend,dev,degraded,29.88,1,1
2026-03-02T07:01:20.338869Z,local-backend,dev,degraded,16.25,1,1
2026-03-02T07:01:30.361462Z,local-backend,dev,degraded,4.76,1,1
2026-03-02T07:01:40.380075Z,local-backend,dev,degraded,3.94,1,1
2026-03-02T07:01:50.421444Z,local-backend,dev,degraded,30.13,1,1
2026-03-02T07:02:00.463212Z,local-backend,dev,degraded,31.28,1,1
2026-03-02T07:02:10.487318Z,local-backend,dev,degraded,3.65,1,1
2026-03-02T07:02:20.513463Z,local-backend,dev,degraded,13.96,1,1
2026-03-02T07:02:30.544821Z,local-backend,dev,degraded,17.01,1,1
2026-03-02T07:02:40.579129Z,local-backend,dev,degraded,15.42,1,1
2026-03-02T07:02:50.621978Z,local-backend,dev,degraded,31.64,1,1
2026-03-02T07:03:00.658951Z,local-backend,dev,degraded,14.91,1,1
2026-03-02T07:03:10.668633Z,local-backend,dev,degraded,3.98,1,1
2026-03-02T07:03:20.710158Z,local-backend,dev,degraded,31.68,1,1
2026-03-02T07:03:30.762275Z,local-backend,dev,degraded,31.36,1,1
2026-03-02T07:03:40.794115Z,local-backend,dev,degraded,16.71,1,1
2026-03-02T07:03:50.826836Z,local-backend,dev,degraded,15.87,1,1
2026-03-02T07:04:00.849583Z,local-backend,dev,degraded,4.89,1,1
2026-03-02T07:04:10.867220Z,local-backend,dev,degraded,2.45,1,1
2026-03-02T07:04:20.891918Z,local-backend,dev,degraded,14.95,1,1
2026-03-02T07:04:30.911822Z,local-backend,dev,degraded,15.98,1,1
2026-03-02T07:04:40.954911Z,local-backend,dev,degraded,31.34,1,1
2026-03-02T07:04:51.006696Z,local-backend,dev,degraded,30.99,1,1
2026-03-02T07:05:01.040636Z,local-backend,dev,degraded,15.94,1,1
2026-03-02T07:05:11.089494Z,local-backend,dev,degraded,30.97,1,1
2026-03-02T07:05:21.136946Z,local-backend,dev,degraded,29.09,1,1
2026-03-02T07:05:31.162740Z,local-backend,dev,degraded,16.97,1,1
2026-03-02T07:05:41.197873Z,local-backend,dev,degraded,16.01,1,1
2026-03-02T07:05:51.218259Z,local-backend,dev,degraded,15.34,1,1
2026-03-02T07:06:01.237951Z,local-backend,dev,degraded,6.13,1,1
2026-03-02T07:06:11.255456Z,local-backend,dev,degraded,5.0,1,1
2026-03-02T07:06:21.279188Z,local-backend,dev,degraded,16.1,1,1
2026-03-02T07:06:31.312081Z,local-backend,dev,degraded,17.29,1,1
2026-03-02T07:06:41.361590Z,local-backend,dev,degraded,29.49,1,1
2026-03-02T07:06:51.400795Z,local-backend,dev,degraded,31.38,1,1
2026-03-02T07:07:01.429844Z,local-backend,dev,degraded,16.26,1,1
2026-03-02T07:07:11.475071Z,local-backend,dev,degraded,30.89,1,1
2026-03-02T07:07:21.528631Z,local-backend,dev,degraded,29.99,1,1
2026-03-02T07:07:31.571579Z,local-backend,dev,degraded,28.95,1,1
2026-03-02T07:07:41.598894Z,local-backend,dev,degraded,16.42,1,1
2026-03-02T07:07:51.627576Z,local-backend,dev,degraded,17.35,1,1
2026-03-02T07:08:01.662958Z,local-backend,dev,degraded,16.15,1,1
2026-03-02T07:08:11.707539Z,local-backend,dev,degraded,30.88,1,1
2026-03-02T07:08:21.744757Z,local-backend,dev,degraded,29.61,1,1
2026-03-02T07:08:31.790914Z,local-backend,dev,degraded,30.27,1,1
2026-03-02T07:08:41.813865Z,local-backend,dev,degraded,6.29,1,1
2026-03-02T07:08:51.825778Z,local-backend,dev,degraded,4.97,1,1
2026-03-02T07:09:01.834967Z,local-backend,dev,degraded,2.82,1,1
2026-03-02T07:09:11.870034Z,local-backend,dev,degraded,16.51,1,1
2026-03-02T07:09:21.907847Z,local-backend,dev,degraded,17.95,1,1
2026-03-02T07:09:31.913302Z,local-backend,dev,degraded,2.94,1,1
2026-03-02T07:09:41.960146Z,local-backend,dev,degraded,30.9,1,1
2026-03-02T07:09:51.992032Z,local-backend,dev,degraded,13.55,1,1
2026-03-02T07:10:02.029271Z,local-backend,dev,degraded,30.12,1,1
2026-03-02T07:10:12.048317Z,local-backend,dev,degraded,15.83,1,1
2026-03-02T07:10:22.067067Z,local-backend,dev,degraded,2.36,1,1
2026-03-02T07:10:32.077238Z,local-backend,dev,degraded,2.08,1,1
2026-03-02T07:10:42.110304Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T07:10:52.131729Z,local-backend,dev,degraded,14.69,1,1
2026-03-02T07:11:02.150901Z,local-backend,dev,degraded,16.05,1,1
2026-03-02T07:11:12.201126Z,local-backend,dev,degraded,31.0,1,1
2026-03-02T07:11:22.232332Z,local-backend,dev,degraded,17.63,1,1
2026-03-02T07:11:32.260296Z,local-backend,dev,degraded,15.33,1,1
2026-03-02T07:11:42.276775Z,local-backend,dev,degraded,2.96,1,1
2026-03-02T07:11:52.304557Z,local-backend,dev,degraded,16.01,1,1
2026-03-02T07:12:02.328345Z,local-backend,dev,degraded,4.67,1,1
2026-03-02T07:12:12.353534Z,local-backend,dev,degraded,15.0,1,1
2026-03-02T07:12:22.376587Z,local-backend,dev,degraded,3.85,1,1
2026-03-02T07:12:32.402775Z,local-backend,dev,degraded,16.08,1,1
2026-03-02T07:12:42.425700Z,local-backend,dev,degraded,15.62,1,1
2026-03-02T07:12:52.450863Z,local-backend,dev,degraded,15.65,1,1
2026-03-02T07:13:02.463349Z,local-backend,dev,degraded,5.37,1,1
2026-03-02T07:13:12.483049Z,local-backend,dev,degraded,14.27,1,1
2026-03-02T07:13:22.508295Z,local-backend,dev,degraded,15.9,1,1
2026-03-02T07:13:32.544788Z,local-backend,dev,degraded,29.58,1,1
2026-03-02T07:13:42.585488Z,local-backend,dev,degraded,30.94,1,1
2026-03-02T07:13:52.600883Z,local-backend,dev,degraded,4.93,1,1
2026-03-02T07:14:02.626049Z,local-backend,dev,degraded,5.47,1,1
2026-03-02T07:14:12.655861Z,local-backend,dev,degraded,16.5,1,1
2026-03-02T07:14:22.671425Z,local-backend,dev,degraded,4.24,1,1
2026-03-02T07:14:32.702433Z,local-backend,dev,degraded,16.34,1,1
2026-03-02T07:14:42.726375Z,local-backend,dev,degraded,15.38,1,1
2026-03-02T07:14:52.737226Z,local-backend,dev,degraded,2.71,1,1
2026-03-02T07:15:02.764043Z,local-backend,dev,degraded,6.29,1,1
2026-03-02T07:15:12.783831Z,local-backend,dev,degraded,2.27,1,1
2026-03-02T07:15:22.809718Z,local-backend,dev,degraded,17.76,1,1
2026-03-02T07:15:32.858502Z,local-backend,dev,degraded,29.96,1,1
2026-03-02T07:15:42.881964Z,local-backend,dev,degraded,6.11,1,1
2026-03-02T07:15:52.906859Z,local-backend,dev,degraded,17.53,1,1
2026-03-02T07:16:02.923359Z,local-backend,dev,degraded,2.72,1,1
2026-03-02T07:16:12.955629Z,local-backend,dev,degraded,16.47,1,1
2026-03-02T07:16:22.998954Z,local-backend,dev,degraded,30.25,1,1
2026-03-02T07:16:33.012167Z,local-backend,dev,degraded,2.2,1,1
2026-03-02T07:16:43.044525Z,local-backend,dev,degraded,15.54,1,1
2026-03-02T07:16:53.067909Z,local-backend,dev,degraded,16.05,1,1
2026-03-02T07:17:03.094272Z,local-backend,dev,degraded,17.07,1,1
2026-03-02T07:17:13.143399Z,local-backend,dev,degraded,31.7,1,1
2026-03-02T07:17:23.178596Z,local-backend,dev,degraded,27.98,1,1
2026-03-02T07:17:33.205232Z,local-backend,dev,degraded,16.03,1,1
2026-03-02T07:17:43.222740Z,local-backend,dev,degraded,3.73,1,1
2026-03-02T07:17:53.239764Z,local-backend,dev,degraded,5.54,1,1
2026-03-02T07:18:03.281705Z,local-backend,dev,degraded,29.59,1,1
2026-03-02T07:18:13.308543Z,local-backend,dev,degraded,14.75,1,1
2026-03-02T07:18:23.324809Z,local-backend,dev,degraded,3.23,1,1
2026-03-02T07:18:33.349337Z,local-backend,dev,degraded,17.24,1,1
2026-03-02T07:18:43.374677Z,local-backend,dev,degraded,4.9,1,1
2026-03-02T07:18:53.419064Z,local-backend,dev,degraded,29.41,1,1
2026-03-02T07:19:03.456518Z,local-backend,dev,degraded,18.08,1,1
2026-03-02T07:19:13.478347Z,local-backend,dev,degraded,2.85,1,1
2026-03-02T07:19:23.504023Z,local-backend,dev,degraded,15.42,1,1
2026-03-02T07:19:33.534663Z,local-backend,dev,degraded,15.9,1,1
2026-03-02T07:19:43.551294Z,local-backend,dev,degraded,4.61,1,1
2026-03-02T07:19:53.564381Z,local-backend,dev,degraded,3.08,1,1
2026-03-02T07:20:03.588467Z,local-backend,dev,degraded,15.78,1,1
2026-03-02T07:20:13.604897Z,local-backend,dev,degraded,4.14,1,1
2026-03-02T07:20:23.621145Z,local-backend,dev,degraded,3.1,1,1
2026-03-02T07:20:33.666272Z,local-backend,dev,degraded,30.79,1,1
2026-03-02T07:20:43.677366Z,local-backend,dev,degraded,2.25,1,1
2026-03-02T07:20:53.696187Z,local-backend,dev,degraded,5.66,1,1
2026-03-02T07:21:03.740708Z,local-backend,dev,degraded,30.75,1,1
2026-03-02T07:21:13.778918Z,local-backend,dev,degraded,28.48,1,1
2026-03-02T07:21:23.790400Z,local-backend,dev,degraded,3.13,1,1
2026-03-02T07:21:33.813484Z,local-backend,dev,degraded,4.65,1,1
2026-03-02T07:21:43.836799Z,local-backend,dev,degraded,15.5,1,1
2026-03-02T07:21:53.866292Z,local-backend,dev,degraded,15.57,1,1
2026-03-02T07:22:03.896415Z,local-backend,dev,degraded,16.6,1,1
2026-03-02T07:22:13.917709Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T07:22:23.959133Z,local-backend,dev,degraded,30.26,1,1
2026-03-02T07:22:34.004446Z,local-backend,dev,degraded,30.24,1,1
2026-03-02T07:22:44.040271Z,local-backend,dev,degraded,15.64,1,1
2026-03-02T07:22:54.061377Z,local-backend,dev,degraded,15.1,1,1
2026-03-02T07:23:04.094164Z,local-backend,dev,degraded,17.48,1,1
2026-03-02T07:23:14.116505Z,local-backend,dev,degraded,15.13,1,1
2026-03-02T07:23:24.166873Z,local-backend,dev,degraded,31.46,1,1
2026-03-02T07:23:34.198812Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T07:23:44.217490Z,local-backend,dev,degraded,5.57,1,1
2026-03-02T07:23:54.239979Z,local-backend,dev,degraded,14.81,1,1
2026-03-02T07:24:04.250572Z,local-backend,dev,degraded,5.54,1,1
2026-03-02T07:24:14.265036Z,local-backend,dev,degraded,2.36,1,1
2026-03-02T07:24:24.276203Z,local-backend,dev,degraded,5.85,1,1
2026-03-02T07:24:34.305340Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T07:24:44.335206Z,local-backend,dev,degraded,17.14,1,1
2026-03-02T07:24:54.353424Z,local-backend,dev,degraded,3.09,1,1
2026-03-02T07:25:04.369179Z,local-backend,dev,degraded,4.41,1,1
2026-03-02T07:25:14.385126Z,local-backend,dev,degraded,3.63,1,1
2026-03-02T07:25:24.413371Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T07:25:34.447032Z,local-backend,dev,degraded,18.08,1,1
2026-03-02T07:25:44.469714Z,local-backend,dev,degraded,3.84,1,1
2026-03-02T07:25:54.504110Z,local-backend,dev,degraded,18.17,1,1
2026-03-02T07:26:04.534567Z,local-backend,dev,degraded,17.33,1,1
2026-03-02T07:26:14.543427Z,local-backend,dev,degraded,3.71,1,1
2026-03-02T07:26:24.588214Z,local-backend,dev,degraded,30.95,1,1
2026-03-02T07:26:34.607187Z,local-backend,dev,degraded,5.02,1,1
2026-03-02T07:26:44.655509Z,local-backend,dev,degraded,31.2,1,1
2026-03-02T07:26:54.684149Z,local-backend,dev,degraded,18.24,1,1
2026-03-02T07:27:04.701528Z,local-backend,dev,degraded,4.13,1,1
2026-03-02T07:27:14.755040Z,local-backend,dev,degraded,30.96,1,1
2026-03-02T07:27:24.775782Z,local-backend,dev,degraded,15.14,1,1
2026-03-02T07:27:34.800827Z,local-backend,dev,degraded,15.56,1,1
2026-03-02T07:27:44.816789Z,local-backend,dev,degraded,2.53,1,1
2026-03-02T07:27:54.838943Z,local-backend,dev,degraded,17.56,1,1
2026-03-02T07:28:04.860532Z,local-backend,dev,degraded,6.2,1,1
2026-03-02T07:28:14.871723Z,local-backend,dev,degraded,3.34,1,1
2026-03-02T07:28:24.912886Z,local-backend,dev,degraded,30.23,1,1
2026-03-02T07:28:34.943445Z,local-backend,dev,degraded,16.02,1,1
2026-03-02T07:28:44.967814Z,local-backend,dev,degraded,17.04,1,1
2026-03-02T07:28:54.991806Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T07:29:05.015734Z,local-backend,dev,degraded,4.24,1,1
2026-03-02T07:29:15.028307Z,local-backend,dev,degraded,5.65,1,1
2026-03-02T07:29:25.056286Z,local-backend,dev,degraded,16.02,1,1
2026-03-02T07:29:35.107984Z,local-backend,dev,degraded,32.04,1,1
2026-03-02T07:29:45.153879Z,local-backend,dev,degraded,33.18,1,1
2026-03-02T07:29:55.190802Z,local-backend,dev,degraded,17.16,1,1
2026-03-02T07:30:05.240817Z,local-backend,dev,degraded,30.29,1,1
2026-03-02T07:30:15.265184Z,local-backend,dev,degraded,5.16,1,1
2026-03-02T07:30:25.306847Z,local-backend,dev,degraded,31.26,1,1
2026-03-02T07:30:35.343205Z,local-backend,dev,degraded,17.14,1,1
2026-03-02T07:30:45.371796Z,local-backend,dev,degraded,15.69,1,1
2026-03-02T07:30:55.383988Z,local-backend,dev,degraded,2.76,1,1
2026-03-02T07:31:05.403622Z,local-backend,dev,degraded,15.47,1,1
2026-03-02T07:31:15.433707Z,local-backend,dev,degraded,16.82,1,1
2026-03-02T07:31:25.468778Z,local-backend,dev,degraded,16.82,1,1
2026-03-02T07:31:35.500092Z,local-backend,dev,degraded,15.46,1,1
2026-03-02T07:31:45.522396Z,local-backend,dev,degraded,16.08,1,1
2026-03-02T07:31:55.550827Z,local-backend,dev,degraded,15.38,1,1
2026-03-02T07:32:05.571857Z,local-backend,dev,degraded,15.69,1,1
2026-03-02T07:32:15.601774Z,local-backend,dev,degraded,17.72,1,1
2026-03-02T07:32:25.636769Z,local-backend,dev,degraded,17.1,1,1
2026-03-02T07:32:35.659463Z,local-backend,dev,degraded,16.27,1,1
2026-03-02T07:32:45.691907Z,local-backend,dev,degraded,17.93,1,1
2026-03-02T07:32:55.716784Z,local-backend,dev,degraded,17.93,1,1
2026-03-02T07:33:05.748674Z,local-backend,dev,degraded,15.37,1,1
2026-03-02T07:33:15.781019Z,local-backend,dev,degraded,18.61,1,1
2026-03-02T07:33:25.812638Z,local-backend,dev,degraded,15.53,1,1
2026-03-02T07:33:35.854211Z,local-backend,dev,degraded,32.16,1,1
2026-03-02T07:33:45.903721Z,local-backend,dev,degraded,31.87,1,1
2026-03-02T07:33:55.953839Z,local-backend,dev,degraded,31.42,1,1
2026-03-02T07:34:05.993937Z,local-backend,dev,degraded,32.18,1,1
2026-03-02T07:34:16.021875Z,local-backend,dev,degraded,15.64,1,1
2026-03-02T07:34:26.070616Z,local-backend,dev,degraded,32.67,1,1
2026-03-02T07:34:36.114218Z,local-backend,dev,degraded,30.03,1,1
2026-03-02T07:34:46.156804Z,local-backend,dev,degraded,30.59,1,1
2026-03-02T07:34:56.207487Z,local-backend,dev,degraded,30.98,1,1
2026-03-02T07:35:06.234205Z,local-backend,dev,degraded,16.07,1,1
2026-03-02T07:35:16.283080Z,local-backend,dev,degraded,29.87,1,1
2026-03-02T07:35:26.326912Z,local-backend,dev,degraded,30.4,1,1
2026-03-02T07:35:36.349594Z,local-backend,dev,degraded,14.97,1,1
2026-03-02T07:35:46.375153Z,local-backend,dev,degraded,17.71,1,1
2026-03-02T07:35:56.417447Z,local-backend,dev,degraded,32.09,1,1
2026-03-02T07:36:06.431604Z,local-backend,dev,degraded,5.13,1,1
2026-03-02T07:36:16.477886Z,local-backend,dev,degraded,31.81,1,1
2026-03-02T07:36:26.499135Z,local-backend,dev,degraded,5.7,1,1
2026-03-02T07:36:36.520409Z,local-backend,dev,degraded,17.09,1,1
2026-03-02T07:36:46.559937Z,local-backend,dev,degraded,30.01,1,1
2026-03-02T07:36:56.610604Z,local-backend,dev,degraded,29.26,1,1
2026-03-02T07:37:06.662812Z,local-backend,dev,degraded,30.34,1,1
2026-03-02T07:37:16.696269Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T07:37:26.731255Z,local-backend,dev,degraded,15.8,1,1
2026-03-02T07:37:36.777810Z,local-backend,dev,degraded,31.09,1,1
2026-03-02T07:37:46.807389Z,local-backend,dev,degraded,17.32,1,1
2026-03-02T07:37:56.829651Z,local-backend,dev,degraded,15.78,1,1
2026-03-02T07:38:06.867976Z,local-backend,dev,degraded,29.89,1,1
2026-03-02T07:38:16.887805Z,local-backend,dev,degraded,2.83,1,1
2026-03-02T07:38:26.930032Z,local-backend,dev,degraded,29.51,1,1
2026-03-02T07:38:36.955733Z,local-backend,dev,degraded,5.85,1,1
2026-03-02T07:38:46.986069Z,local-backend,dev,degraded,14.84,1,1
2026-03-02T07:38:57.031676Z,local-backend,dev,degraded,29.16,1,1
2026-03-02T07:39:07.051971Z,local-backend,dev,degraded,15.43,1,1
2026-03-02T07:39:17.098363Z,local-backend,dev,degraded,30.71,1,1
2026-03-02T07:39:27.148029Z,local-backend,dev,degraded,30.65,1,1
2026-03-02T07:39:37.196509Z,local-backend,dev,degraded,31.29,1,1
2026-03-02T07:39:47.249834Z,local-backend,dev,degraded,30.92,1,1
2026-03-02T07:39:57.292381Z,local-backend,dev,degraded,31.26,1,1
